ID,MonthlyIncome
871,5832.564913
872,2565.718686
873,12354.85696
874,2411.315648
875,2342.475946
876,6283.234204
877,5680.778523
878,2384.948183
879,2528.683181
880,12713.21064
881,9714.885725
882,2440.704128
883,5752.556187
884,5737.971745
885,5930.960816
886,5646.997801
887,5850.035442
888,5813.536354
889,5275.580225
890,2927.206416
891,5557.212608
892,8658.165458
893,8641.76351
894,5676.166685
895,9558.866111
896,8795.694147
897,8807.181608
898,15782.4509
899,6029.097244
900,2647.242271
901,2492.839233
902,5970.102304
903,6263.121276
904,2541.348027
905,16293.58359
906,5646.997801
907,9442.977204
908,5754.44966
909,2384.948183
910,2506.941727
911,19154.80743
912,3003.293269
913,2465.261174
914,12595.45319
915,5882.671618
916,5202.658015
917,2539.048572
918,5713.414699
919,2863.295373
920,2649.239078
921,2922.374981
922,2327.981643
923,5381.062645
924,5857.28968
925,16862.85692
926,2450.669646
927,5734.504453
928,12812.42069
929,2352.538689
930,2475.831988
931,5954.768936
932,12561.19922
933,8583.972078
934,2406.484214
935,2352.538689
936,2433.456977
937,9041.371746
938,9092.681958
939,5743.115163
940,2863.295373
941,2757.432777
942,8850.767213
943,9649.369686
944,5701.548623
945,2836.32261
946,5727.999141
947,2890.570784
948,2511.773161
949,3079.380123
950,5806.282116
951,2757.851687
952,5920.820492
953,5828.120796
954,2438.288411
955,5307.391508
956,8630.890047
957,10092.13304
958,2614.322112
959,9271.16964
960,20619.54566
961,2546.295724
962,5472.668009
963,6026.546599
964,5943.727752
965,2563.908266
966,19787.42137
967,2516.604595
968,9001.350096
969,16677.17558
970,2411.315648
971,5641.637036
972,6026.378878
973,2411.315648
974,2506.941727
975,5767.965521
976,2563.302969
977,6288.670935
978,2568.134404
979,8883.064256
980,19083.53241
981,3058.14674
982,8990.583778
983,2492.839233
984,2971.186424
985,5852.677842
986,2622.079929
987,2506.941727
988,5739.865218
989,9178.37819
990,2566.323983
991,5950.157097
992,2516.604595
993,5946.446118
994,5735.253379
995,5727.999141
996,5618.436462
997,2511.773161
998,16728.58666
999,8662.035457
1000,2327.981643
1001,6116.69565
1002,5735.253379
1003,5454.540308
1004,6224.147509
1005,2793.282195
1006,5867.262284
1007,2895.704867
1008,5909.122137
1009,19247.67773
1010,6034.701696
1011,9115.042882
1012,5652.890145
1013,6127.401392
1014,5287.446301
1015,5867.262284
1016,2492.233936
1017,2589.765067
1018,8608.529123
1019,8951.191516
1020,2479.968964
1021,5801.746244
1022,5813.536354
1023,5462.619439
1024,9809.152154
1025,15992.4991
1026,18885.84136
1027,5919.09474
1028,5688.857654
1029,5750.662714
1030,9408.698329
1031,5674.273212
1032,2936.869284
1033,12294.40408
1034,2534.217138
1035,5287.446301
1036,2509.660092
1037,5703.442096
1038,9230.103502
1039,12496.29718
1040,5972.82067
1041,2416.449731
1042,2592.691449
1043,8739.469447
1044,6083.066861
1045,2543.880007
1046,2352.538689
1047,5742.583583
1048,12574.659
1049,2714.779625
1050,5818.973085
1051,9793.578493
1052,2396.72412
1053,5803.563751
1054,2647.242271
1055,2619.96686
1056,2438.288411
1057,5828.945689
1058,15843.21148
1059,6220.43653
1060,2543.577358
1061,5550.126091
1062,6033.633116
1063,6063.87058
1064,2868.126807
1065,5987.405112
1066,2411.315648
1067,2970.310126
1068,19894.4681
1069,5661.582243
1070,2949.650392
1071,2971.186424
1072,5835.526967
1073,2895.704867
1074,5786.336909
1075,5774.394867
1076,16605.94085
1077,19223.12068
1078,5371.090041
1079,5593.635729
1080,5877.766466
1081,2701.187796
1082,2590.57838
1083,2890.570784
1084,6069.307311
1085,8586.690443
1086,9001.564384
1087,5725.280776
1088,2617.248494
1089,2568.134404
1090,5785.268329
1091,5668.912447
1092,6156.570276
1093,12370.27134
1094,5767.140629
1095,5678.88505
1096,5888.10835
1097,2889.391838
1098,2976.320506
1099,2369.448709
1100,5734.504453
1101,18956.70238
1102,5806.282116
1103,6116.527929
1104,9940.398521
1105,2671.19402
1106,2698.469431
1107,2689.919931
1108,5881.846726
1109,5641.637036
1110,5676.166685
1111,5960.205667
1112,12557.30432
1113,12725.87127
1114,6197.696991
1115,9582.702013
1116,2813.007806
1117,6219.535671
1118,5488.346783
1119,9375.986186
1120,2904.762439
1121,9323.524341
1122,16384.33794
1123,5620.911141
1124,16140.52263
1125,2533.914489
1126,2863.295373
1127,2465.563822
1128,5310.109874
1129,15938.72129
1130,2436.175342
1131,12496.29718
1132,16333.48761
1133,5936.397548
1134,2441.612074
1135,2497.065371
1136,2441.006777
1137,2710.431755
1138,5786.336909
1139,8932.178347
1140,15514.52195
1141,5925.43233
1142,5990.94837
1143,9540.790286
1144,5646.997801
1145,6038.412675
1146,5828.120796
1147,5241.799503
1148,2438.893708
1149,2539.048572
1150,6046.400051
1151,2514.188878
1152,5852.677842
1153,5892.350908
1154,2352.538689
1155,6032.059297
1156,12306.32569
1157,2922.072333
1158,5770.314607
1159,2593.296746
1160,5788.979309
1161,2592.691449
1162,8755.871396
1163,2458.522094
1164,8836.653141
1165,2551.127158
1166,2384.948183
1167,9236.584722
1168,5785.268329
1169,2568.134404
1170,2551.127158
